id,accident_risk
680783,0.673
680784,0.521
680785,0.582
680786,0.404
680787,0.76
680788,0.604
680789,0.591
680790,0.6
680791,0.503
680792,0.483
680793,0.468
680794,0.471
680795,0.706
680796,0.773
680797,0.408
680798,0.499
680799,0.688
680800,0.398
680801,0.506
680802,0.466
680803,0.39
680804,0.469
680805,0.202
680806,0.363
680807,0.707
680808,0.408
680809,0.483
680810,0.331
680811,0.605
680812,0.565
680813,0.465
680814,0.585
680815,0.468
680816,0.67
680817,0.779
680818,0.466
680819,0.46
680820,0.468
680821,0.332
680822,0.483
680823,0.601
680824,0.484
680825,0.483
680826,0.466
680827,0.475
680828,0.614
680829,0.598
680830,0.626
680831,0.706
680832,0.581
680833,0.592
680834,0.499
680835,0.481
680836,0.467
680837,0.469
680838,0.529
680839,0.404
680840,0.43
680841,0.465
680842,0.384
680843,0.63
680844,0.364
680845,0.496
680846,0.596
680847,0.493
680848,0.687
680849,0.52
680850,0.455
680851,0.6
680852,0.626
680853,0.2
680854,0.459
680855,0.494
680856,0.585
680857,0.482
680858,0.508
680859,0.68
680860,0.491
680861,0.611
680862,0.631
680863,0.332
680864,0.734
680865,0.502
680866,0.754
680867,0.608
680868,0.602
680869,0.497
680870,0.499
680871,0.468
680872,0.499
680873,0.379
680874,0.506
680875,0.526
680876,0.483
680877,0.456
680878,0.624
680879,0.558
680880,0.376
680881,0.672
680882,0.686
680883,0.499
680884,0.409
680885,0.52
680886,0.388
680887,0.673
680888,0.613
680889,0.601
680890,0.466
680891,0.363
680892,0.511
680893,0.755
680894,0.481
680895,0.682
680896,0.699
680897,0.691
680898,0.686
680899,0.466
680900,0.499
680901,0.492
680902,0.465
680903,0.614
680904,0.377
680905,0.708
680906,0.482
680907,0.411
680908,0.476
680909,0.363
680910,0.561
680911,0.538
680912,0.365
680913,0.577
680914,0.411
680915,0.471
680916,0.399
680917,0.491
680918,0.618
680919,0.601
680920,0.677
680921,0.599
680922,0.597
680923,0.467
680924,0.469
680925,0.597
680926,0.706
680927,0.729
680928,0.522
680929,0.369
680930,0.563
680931,0.494
680932,0.497
680933,0.68
680934,0.618
680935,0.496
680936,0.711
680937,0.707
680938,0.491
680939,0.569
680940,0.393
680941,0.471
680942,0.465
680943,0.583
680944,0.601
680945,0.594
680946,0.591
680947,0.365
680948,0.679
680949,0.604
680950,0.336
680951,0.442
680952,0.601
680953,0.495
680954,0.364
680955,0.386
680956,0.679
680957,0.442
680958,0.668
680959,0.383
680960,0.608
680961,0.397
680962,0.599
680963,0.71
680964,0.408
680965,0.662
680966,0.732
680967,0.492
680968,0.715
680969,0.665
680970,0.469
680971,0.364
680972,0.568
680973,0.604
680974,0.493
680975,0.39
680976,0.82
680977,0.43
680978,0.604
680979,0.597
680980,0.505
680981,0.673
680982,0.601
680983,0.485
680984,0.562
680985,0.409
680986,0.5
680987,0.587
680988,0.705
680989,0.47
680990,0.677
680991,0.496
680992,0.365
680993,0.568
680994,0.616
680995,0.392
680996,0.364
680997,0.712
680998,0.442
680999,0.47
681000,0.406
681001,0.468
681002,0.664
681003,0.43
681004,0.652
681005,0.494
681006,0.753
681007,0.691
681008,0.481
681009,0.736
681010,0.467
681011,0.508
681012,0.461
681013,0.468
681014,0.58
681015,0.41
681016,0.616
681017,0.731
681018,0.492
681019,0.667
681020,0.689
681021,0.496
681022,0.499
681023,0.717
681024,0.707
681025,0.525
681026,0.483
681027,0.492
681028,0.679
681029,0.681
681030,0.557
681031,0.686
681032,0.331
681033,0.586
681034,0.603
681035,0.68
681036,0.582
681037,0.386
681038,0.688
681039,0.467
681040,0.727
681041,0.493
681042,0.705
681043,0.732
681044,0.687
681045,0.411
681046,0.468
681047,0.601
681048,0.593
681049,0.589
681050,0.469
681051,0.362
681052,0.386
681053,0.483
681054,0.593
681055,0.466
681056,0.58
681057,0.675
681058,0.819
681059,0.686
681060,0.591
681061,0.499
681062,0.499
681063,0.715
681064,0.707
681065,0.428
681066,0.683
681067,0.541
681068,0.6
681069,0.601
681070,0.468
681071,0.706
681072,0.4
681073,0.714
681074,0.465
681075,0.469
681076,0.621
681077,0.624
681078,0.496
681079,0.482
681080,0.481
681081,0.59
681082,0.62
681083,0.675
681084,0.365
681085,0.563
681086,0.767
681087,0.358
681088,0.683
681089,0.436
681090,0.599
681091,0.563
681092,0.481
681093,0.431
681094,0.497
681095,0.482
681096,0.597
681097,0.493
681098,0.466
681099,0.496
681100,0.378
681101,0.594
681102,0.706
681103,0.468
681104,0.492
681105,0.493
681106,0.366
681107,0.713
681108,0.418
681109,0.409
681110,0.716
681111,0.688
681112,0.598
681113,0.677
681114,0.658
681115,0.497
681116,0.592
681117,0.596
681118,0.404
681119,0.589
681120,0.481
681121,0.675
681122,0.68
681123,0.505
681124,0.559
681125,0.523
681126,0.731
681127,0.467
681128,0.482
681129,0.358
681130,0.669
681131,0.399
681132,0.328
681133,0.506
681134,0.575
681135,0.482
681136,0.627
681137,0.708
681138,0.405
681139,0.595
681140,0.47
681141,0.481
681142,0.558
681143,0.469
681144,0.57
681145,0.627
681146,0.565
681147,0.485
681148,0.47
681149,0.442
681150,0.627
681151,0.471
681152,0.562
681153,0.573
681154,0.712
681155,0.332
681156,0.493
681157,0.56
681158,0.466
681159,0.465
681160,0.483
681161,0.481
681162,0.359
681163,0.331
681164,0.497
681165,0.468
681166,0.466
681167,0.592
681168,0.587
681169,0.469
681170,0.486
681171,0.621
681172,0.331
681173,0.369
681174,0.754
681175,0.468
681176,0.379
681177,0.499
681178,0.363
681179,0.477
681180,0.399
681181,0.603
681182,0.499
681183,0.468
681184,0.364
681185,0.468
681186,0.468
681187,0.682
681188,0.681
681189,0.689
681190,0.674
681191,0.678
681192,0.508
681193,0.678
681194,0.499
681195,0.494
681196,0.597
681197,0.467
681198,0.37
681199,0.337
681200,0.714
681201,0.718
681202,0.493
681203,0.522
681204,0.497
681205,0.76
681206,0.623
681207,0.491
681208,0.676
681209,0.405
681210,0.399
681211,0.707
681212,0.6
681213,0.494
681214,0.671
681215,0.675
681216,0.408
681217,0.77
681218,0.367
681219,0.633
681220,0.559
681221,0.589
681222,0.404
681223,0.585
681224,0.498
681225,0.492
681226,0.555
681227,0.598
681228,0.681
681229,0.493
681230,0.597
681231,0.498
681232,0.683
681233,0.59
681234,0.484
681235,0.418
681236,0.459
681237,0.676
681238,0.472
681239,0.718
681240,0.467
681241,0.401
681242,0.587
681243,0.359
681244,0.681
681245,0.678
681246,0.658
681247,0.468
681248,0.679
681249,0.678
681250,0.481
681251,0.48
681252,0.496
681253,0.481
681254,0.679
681255,0.498
681256,0.408
681257,0.497
681258,0.469
681259,0.613
681260,0.481
681261,0.483
681262,0.506
681263,0.508
681264,0.48
681265,0.572
681266,0.386
681267,0.5
681268,0.467
681269,0.484
681270,0.476
681271,0.712
681272,0.474
681273,0.198
681274,0.564
681275,0.471
681276,0.464
681277,0.623
681278,0.568
681279,0.494
681280,0.565
681281,0.51
681282,0.405
681283,0.402
681284,0.205
681285,0.468
681286,0.601
681287,0.499
681288,0.679
681289,0.718
681290,0.51
681291,0.675
681292,0.376
681293,0.581
681294,0.679
681295,0.465
681296,0.483
681297,0.483
681298,0.411
681299,0.332
681300,0.59
681301,0.59
681302,0.707
681303,0.673
681304,0.481
681305,0.555
681306,0.755
681307,0.73
681308,0.56
681309,0.494
681310,0.628
681311,0.611
681312,0.562
681313,0.814
681314,0.595
681315,0.493
681316,0.5
681317,0.364
681318,0.469
681319,0.466
681320,0.712
681321,0.483
681322,0.401
681323,0.725
681324,0.483
681325,0.402
681326,0.496
681327,0.6
681328,0.598
681329,0.594
681330,0.626
681331,0.389
681332,0.408
681333,0.469
681334,0.557
681335,0.599
681336,0.63
681337,0.481
681338,0.482
681339,0.495
681340,0.589
681341,0.596
681342,0.494
681343,0.442
681344,0.692
681345,0.682
681346,0.4
681347,0.636
681348,0.468
681349,0.619
681350,0.683
681351,0.494
681352,0.675
681353,0.556
681354,0.469
681355,0.532
681356,0.471
681357,0.658
681358,0.679
681359,0.566
681360,0.481
681361,0.461
681362,0.363
681363,0.365
681364,0.541
681365,0.587
681366,0.603
681367,0.467
681368,0.683
681369,0.467
681370,0.482
681371,0.482
681372,0.398
681373,0.466
681374,0.442
681375,0.601
681376,0.442
681377,0.668
681378,0.595
681379,0.69
681380,0.47
681381,0.61
681382,0.604
681383,0.393
681384,0.474
681385,0.467
681386,0.393
681387,0.734
681388,0.816
681389,0.707
681390,0.722
681391,0.719
681392,0.473
681393,0.483
681394,0.481
681395,0.672
681396,0.523
681397,0.409
681398,0.365
681399,0.336
681400,0.393
681401,0.481
681402,0.598
681403,0.507
681404,0.365
681405,0.457
681406,0.467
681407,0.408
681408,0.58
681409,0.476
681410,0.586
681411,0.399
681412,0.383
681413,0.604
681414,0.592
681415,0.491
681416,0.496
681417,0.561
681418,0.364
681419,0.363
681420,0.632
681421,0.399
681422,0.461
681423,0.468
681424,0.482
681425,0.396
681426,0.77
681427,0.467
681428,0.691
681429,0.362
681430,0.474
681431,0.629
681432,0.483
681433,0.707
681434,0.495
681435,0.603
681436,0.662
681437,0.469
681438,0.82
681439,0.21
681440,0.465
681441,0.6
681442,0.711
681443,0.593
681444,0.525
681445,0.563
681446,0.511
681447,0.504
681448,0.589
681449,0.438
681450,0.621
681451,0.717
681452,0.404
681453,0.672
681454,0.462
681455,0.481
681456,0.467
681457,0.328
681458,0.679
681459,0.626
681460,0.37
681461,0.717
681462,0.622
681463,0.497
681464,0.48
681465,0.521
681466,0.598
681467,0.629
681468,0.594
681469,0.409
681470,0.512
681471,0.571
681472,0.495
681473,0.496
681474,0.356
681475,0.53
681476,0.402
681477,0.414
681478,0.378
681479,0.559
681480,0.328
681481,0.465
681482,0.492
681483,0.681
681484,0.376
681485,0.627
681486,0.68
681487,0.405
681488,0.628
681489,0.681
681490,0.328
681491,0.202
681492,0.429
681493,0.492
681494,0.712
681495,0.468
681496,0.363
681497,0.768
681498,0.596
681499,0.707
681500,0.594
681501,0.417
681502,0.647
681503,0.604
681504,0.408
681505,0.465
681506,0.553
681507,0.546
681508,0.563
681509,0.337
681510,0.469
681511,0.406
681512,0.2
681513,0.367
681514,0.501
681515,0.598
681516,0.39
681517,0.493
681518,0.624
681519,0.495
681520,0.523
681521,0.477
681522,0.686
681523,0.558
681524,0.482
681525,0.565
681526,0.678
681527,0.706
681528,0.465
681529,0.466
681530,0.469
681531,0.654
681532,0.356
681533,0.745
681534,0.468
681535,0.707
681536,0.591
681537,0.702
681538,0.469
681539,0.468
681540,0.734
681541,0.501
681542,0.497
681543,0.331
681544,0.63
681545,0.713
681546,0.465
681547,0.562
681548,0.499
681549,0.676
681550,0.675
681551,0.484
681552,0.404
681553,0.331
681554,0.707
681555,0.706
681556,0.465
681557,0.563
681558,0.481
681559,0.707
681560,0.481
681561,0.599
681562,0.522
681563,0.467
681564,0.677
681565,0.468
681566,0.493
681567,0.358
681568,0.497
681569,0.505
681570,0.438
681571,0.656
681572,0.565
681573,0.705
681574,0.717
681575,0.393
681576,0.492
681577,0.506
681578,0.599
681579,0.684
681580,0.496
681581,0.525
681582,0.513
681583,0.401
681584,0.483
681585,0.47
681586,0.591
681587,0.332
681588,0.499
681589,0.267
681590,0.398
681591,0.467
681592,0.593
681593,0.624
681594,0.754
681595,0.468
681596,0.597
681597,0.471
681598,0.589
681599,0.429
681600,0.561
681601,0.564
681602,0.73
681603,0.51
681604,0.506
681605,0.718
681606,0.671
681607,0.558
681608,0.46
681609,0.735
681610,0.596
681611,0.725
681612,0.712
681613,0.475
681614,0.399
681615,0.481
681616,0.393
681617,0.363
681618,0.684
681619,0.499
681620,0.5
681621,0.531
681622,0.428
681623,0.406
681624,0.817
681625,0.474
681626,0.496
681627,0.681
681628,0.77
681629,0.492
681630,0.481
681631,0.47
681632,0.467
681633,0.471
681634,0.597
681635,0.5
681636,0.504
681637,0.722
681638,0.442
681639,0.485
681640,0.409
681641,0.708
681642,0.635
681643,0.604
681644,0.717
681645,0.734
681646,0.492
681647,0.576
681648,0.408
681649,0.366
681650,0.495
681651,0.465
681652,0.768
681653,0.378
681654,0.465
681655,0.674
681656,0.469
681657,0.497
681658,0.621
681659,0.501
681660,0.494
681661,0.598
681662,0.594
681663,0.39
681664,0.494
681665,0.499
681666,0.676
681667,0.51
681668,0.621
681669,0.755
681670,0.481
681671,0.497
681672,0.468
681673,0.82
681674,0.58
681675,0.674
681676,0.481
681677,0.68
681678,0.734
681679,0.773
681680,0.651
681681,0.673
681682,0.483
681683,0.745
681684,0.468
681685,0.467
681686,0.598
681687,0.524
681688,0.513
681689,0.523
681690,0.483
681691,0.399
681692,0.599
681693,0.393
681694,0.493
681695,0.706
681696,0.488
681697,0.467
681698,0.587
681699,0.467
681700,0.498
681701,0.609
681702,0.682
681703,0.592
681704,0.61
681705,0.387
681706,0.464
681707,0.559
681708,0.38
681709,0.677
681710,0.62
681711,0.498
681712,0.591
681713,0.39
681714,0.708
681715,0.58
681716,0.6
681717,0.481
681718,0.468
681719,0.564
681720,0.471
681721,0.468
681722,0.529
681723,0.574
681724,0.401
681725,0.465
681726,0.588
681727,0.494
681728,0.563
681729,0.369
681730,0.499
681731,0.603
681732,0.718
681733,0.495
681734,0.597
681735,0.466
681736,0.5
681737,0.361
681738,0.711
681739,0.481
681740,0.589
681741,0.47
681742,0.68
681743,0.469
681744,0.469
681745,0.679
681746,0.68
681747,0.73
681748,0.627
681749,0.584
681750,0.681
681751,0.585
681752,0.611
681753,0.631
681754,0.707
681755,0.682
681756,0.683
681757,0.483
681758,0.363
681759,0.471
681760,0.701
681761,0.481
681762,0.731
681763,0.562
681764,0.467
681765,0.384
681766,0.47
681767,0.38
681768,0.687
681769,0.494
681770,0.483
681771,0.47
681772,0.586
681773,0.399
681774,0.707
681775,0.474
681776,0.615
681777,0.561
681778,0.48
681779,0.497
681780,0.756
681781,0.467
681782,0.598
681783,0.375
681784,0.712
681785,0.483
681786,0.676
681787,0.564
681788,0.602
681789,0.599
681790,0.469
681791,0.492
681792,0.626
681793,0.481
681794,0.459
681795,0.632
681796,0.681
681797,0.468
681798,0.466
681799,0.484
681800,0.603
681801,0.56
681802,0.466
681803,0.483
681804,0.481
681805,0.601
681806,0.512
681807,0.468
681808,0.5
681809,0.474
681810,0.363
681811,0.461
681812,0.331
681813,0.679
681814,0.525
681815,0.59
681816,0.681
681817,0.633
681818,0.387
681819,0.468
681820,0.494
681821,0.634
681822,0.508
681823,0.676
681824,0.402
681825,0.482
681826,0.509
681827,0.723
681828,0.675
681829,0.399
681830,0.363
681831,0.587
681832,0.574
681833,0.399
681834,0.457
681835,0.708
681836,0.631
681837,0.442
681838,0.599
681839,0.681
681840,0.604
681841,0.717
681842,0.361
681843,0.563
681844,0.631
681845,0.497
681846,0.494
681847,0.506
681848,0.466
681849,0.675
681850,0.753
681851,0.687
681852,0.684
681853,0.602
681854,0.469
681855,0.627
681856,0.469
681857,0.558
681858,0.409
681859,0.467
681860,0.588
681861,0.755
681862,0.605
681863,0.466
681864,0.663
681865,0.482
681866,0.524
681867,0.602
681868,0.576
681869,0.401
681870,0.48
681871,0.715
681872,0.438
681873,0.726
681874,0.689
681875,0.331
681876,0.565
681877,0.469
681878,0.48
681879,0.673
681880,0.721
681881,0.393
681882,0.469
681883,0.483
681884,0.429
681885,0.625
681886,0.512
681887,0.499
681888,0.363
681889,0.392
681890,0.615
681891,0.467
681892,0.371
681893,0.717
681894,0.399
681895,0.481
681896,0.468
681897,0.494
681898,0.429
681899,0.616
681900,0.682
681901,0.602
681902,0.493
681903,0.467
681904,0.562
681905,0.586
681906,0.732
681907,0.6
681908,0.561
681909,0.363
681910,0.719
681911,0.491
681912,0.505
681913,0.603
681914,0.513
681915,0.496
681916,0.67
681917,0.377
681918,0.523
681919,0.506
681920,0.485
681921,0.484
681922,0.714
681923,0.201
681924,0.597
681925,0.495
681926,0.481
681927,0.469
681928,0.6
681929,0.682
681930,0.603
681931,0.515
681932,0.712
681933,0.499
681934,0.513
681935,0.601
681936,0.696
681937,0.754
681938,0.496
681939,0.392
681940,0.202
681941,0.589
681942,0.599
681943,0.488
681944,0.658
681945,0.466
681946,0.466
681947,0.598
681948,0.468
681949,0.596
681950,0.497
681951,0.706
681952,0.526
681953,0.468
681954,0.602
681955,0.512
681956,0.468
681957,0.497
681958,0.469
681959,0.481
681960,0.35
681961,0.492
681962,0.634
681963,0.591
681964,0.674
681965,0.363
681966,0.499
681967,0.51
681968,0.43
681969,0.662
681970,0.498
681971,0.684
681972,0.467
681973,0.47
681974,0.59
681975,0.59
681976,0.59
681977,0.385
681978,0.816
681979,0.366
681980,0.683
681981,0.712
681982,0.496
681983,0.815
681984,0.4
681985,0.403
681986,0.678
681987,0.593
681988,0.671
681989,0.494
681990,0.469
681991,0.493
681992,0.404
681993,0.603
681994,0.499
681995,0.622
681996,0.6
681997,0.618
681998,0.556
681999,0.681
682000,0.393
682001,0.328
682002,0.627
682003,0.682
682004,0.368
682005,0.616
682006,0.578
682007,0.331
682008,0.567
682009,0.487
682010,0.369
682011,0.492
682012,0.598
682013,0.497
682014,0.602
682015,0.417
682016,0.505
682017,0.632
682018,0.58
682019,0.468
682020,0.466
682021,0.442
682022,0.491
682023,0.617
682024,0.397
682025,0.514
682026,0.772
682027,0.599
682028,0.467
682029,0.666
682030,0.401
682031,0.588
682032,0.756
682033,0.378
682034,0.471
682035,0.756
682036,0.61
682037,0.734
682038,0.601
682039,0.601
682040,0.667
682041,0.621
682042,0.568
682043,0.731
682044,0.758
682045,0.664
682046,0.476
682047,0.328
682048,0.468
682049,0.602
682050,0.674
682051,0.816
682052,0.484
682053,0.57
682054,0.682
682055,0.606
682056,0.707
682057,0.681
682058,0.565
682059,0.494
682060,0.461
682061,0.363
682062,0.433
682063,0.468
682064,0.655
682065,0.672
682066,0.601
682067,0.362
682068,0.369
682069,0.473
682070,0.682
682071,0.499
682072,0.677
682073,0.482
682074,0.496
682075,0.409
682076,0.596
682077,0.618
682078,0.481
682079,0.591
682080,0.367
682081,0.673
682082,0.411
682083,0.328
682084,0.482
682085,0.464
682086,0.46
682087,0.521
682088,0.466
682089,0.525
682090,0.623
682091,0.466
682092,0.736
682093,0.481
682094,0.616
682095,0.485
682096,0.476
682097,0.405
682098,0.661
682099,0.528
682100,0.718
682101,0.629
682102,0.601
682103,0.734
682104,0.492
682105,0.603
682106,0.619
682107,0.706
682108,0.379
682109,0.597
682110,0.706
682111,0.587
682112,0.467
682113,0.605
682114,0.39
682115,0.46
682116,0.494
682117,0.331
682118,0.677
682119,0.369
682120,0.494
682121,0.754
682122,0.408
682123,0.591
682124,0.603
682125,0.629
682126,0.522
682127,0.466
682128,0.465
682129,0.468
682130,0.469
682131,0.365
682132,0.469
682133,0.706
682134,0.597
682135,0.468
682136,0.467
682137,0.467
682138,0.589
682139,0.484
682140,0.39
682141,0.392
682142,0.366
682143,0.707
682144,0.673
682145,0.702
682146,0.734
682147,0.481
682148,0.613
682149,0.491
682150,0.483
682151,0.568
682152,0.474
682153,0.464
682154,0.603
682155,0.584
682156,0.399
682157,0.398
682158,0.486
682159,0.596
682160,0.56
682161,0.731
682162,0.675
682163,0.708
682164,0.492
682165,0.671
682166,0.675
682167,0.496
682168,0.465
682169,0.62
682170,0.627
682171,0.331
682172,0.471
682173,0.677
682174,0.605
682175,0.467
682176,0.408
682177,0.509
682178,0.563
682179,0.521
682180,0.442
682181,0.754
682182,0.753
682183,0.402
682184,0.755
682185,0.493
682186,0.505
682187,0.493
682188,0.37
682189,0.492
682190,0.67
682191,0.404
682192,0.56
682193,0.679
682194,0.469
682195,0.628
682196,0.745
682197,0.459
682198,0.743
682199,0.493
682200,0.481
682201,0.715
682202,0.608
682203,0.689
682204,0.493
682205,0.407
682206,0.495
682207,0.477
682208,0.76
682209,0.587
682210,0.381
682211,0.745
682212,0.392
682213,0.484
682214,0.493
682215,0.634
682216,0.499
682217,0.565
682218,0.459
682219,0.38
682220,0.496
682221,0.668
682222,0.471
682223,0.365
682224,0.567
682225,0.595
682226,0.468
682227,0.43
682228,0.43
682229,0.378
682230,0.6
682231,0.468
682232,0.674
682233,0.492
682234,0.43
682235,0.442
682236,0.404
682237,0.562
682238,0.368
682239,0.584
682240,0.613
682241,0.494
682242,0.717
682243,0.331
682244,0.481
682245,0.381
682246,0.522
682247,0.358
682248,0.465
682249,0.669
682250,0.51
682251,0.707
682252,0.469
682253,0.614
682254,0.469
682255,0.818
682256,0.682
682257,0.68
682258,0.596
682259,0.614
682260,0.816
682261,0.493
682262,0.69
682263,0.497
682264,0.47
682265,0.481
682266,0.68
682267,0.485
682268,0.68
682269,0.398
682270,0.402
682271,0.626
682272,0.465
682273,0.599
682274,0.614
682275,0.61
